iter	Accuracy	Logloss
892	0.8480509149	0.3492744791
893	0.8480509149	0.3492158911
894	0.8480509149	0.3491439808
895	0.8480509149	0.3490818131
896	0.8480509149	0.3489614312
897	0.8472553699	0.3489508721
898	0.8472553699	0.3489358241
899	0.8472553699	0.3488545183
900	0.8472553699	0.3488341422
901	0.8472553699	0.3487715564
902	0.8472553699	0.3487245969
903	0.8472553699	0.3487078612
904	0.8472553699	0.3486847037
905	0.8472553699	0.3486686355
906	0.8472553699	0.3487073007
907	0.8472553699	0.3486530772
908	0.8472553699	0.3486298738
909	0.8472553699	0.3485748579
910	0.8472553699	0.3483978739
911	0.8472553699	0.3482446488
912	0.8472553699	0.3482289579
913	0.8472553699	0.3482504625
914	0.8472553699	0.3482113447
915	0.8472553699	0.3482242697
916	0.8472553699	0.3481667052
917	0.8472553699	0.3482175357
918	0.8472553699	0.3481692757
919	0.8472553699	0.3481037079
920	0.8472553699	0.3481410802
921	0.8472553699	0.3480888052
922	0.8472553699	0.3480179414
923	0.8472553699	0.3480231854
924	0.8472553699	0.3479582721
925	0.8472553699	0.3479379526
926	0.8472553699	0.3478979917
927	0.8472553699	0.3479150535
928	0.8472553699	0.3479076354
929	0.8472553699	0.3479713234
930	0.8472553699	0.3479445819
931	0.8472553699	0.347852218
932	0.8472553699	0.3477892208
933	0.8472553699	0.3477100602
934	0.8472553699	0.3476863694
935	0.8472553699	0.3476415959
936	0.8472553699	0.34762772
937	0.8472553699	0.3476039836
938	0.8472553699	0.3475865365
939	0.8472553699	0.3475384161
940	0.8472553699	0.3474831072
941	0.8472553699	0.3474670409
942	0.8472553699	0.3474639799
943	0.8472553699	0.3474367509
944	0.8472553699	0.3473618242
945	0.8472553699	0.3473153
946	0.8472553699	0.347315601
947	0.8472553699	0.3472433908
948	0.8472553699	0.3472314946
949	0.8472553699	0.3472034452
950	0.8472553699	0.3471598093
951	0.8472553699	0.3470739501
952	0.8472553699	0.3470870351
953	0.8472553699	0.3470688481
954	0.8472553699	0.3470499608
955	0.8472553699	0.3470114085
956	0.8472553699	0.3469416241
957	0.8472553699	0.3468845423
958	0.8472553699	0.3468559368
959	0.8472553699	0.3468281477
960	0.8472553699	0.3468533435
961	0.8472553699	0.3468678255
962	0.8472553699	0.3467657504
963	0.8472553699	0.3467810628
964	0.8472553699	0.3467461599
965	0.8472553699	0.3467436188
966	0.8472553699	0.3467632984
967	0.8472553699	0.3466742232
968	0.8472553699	0.3466437261
969	0.8472553699	0.3465933976
970	0.8472553699	0.3466262064
971	0.8472553699	0.3466067704
972	0.8472553699	0.3466213474
973	0.8472553699	0.3465797472
974	0.8472553699	0.3465204152
975	0.846459825	0.3465036619
976	0.8472553699	0.3465223931
977	0.8472553699	0.3464142599
978	0.8472553699	0.3463620007
979	0.8472553699	0.346335081
980	0.8472553699	0.3463413481
981	0.8472553699	0.3463309292
982	0.8472553699	0.3462968841
983	0.8472553699	0.3462900892
984	0.8472553699	0.3463365674
985	0.8472553699	0.3463262069
986	0.8472553699	0.3462998445
987	0.8472553699	0.3463184863
988	0.8472553699	0.3462392165
989	0.8472553699	0.3462785669
990	0.8472553699	0.3462418133
991	0.8472553699	0.3462505751
992	0.8472553699	0.3462403343
993	0.8472553699	0.3462212503
994	0.846459825	0.3462215436
995	0.846459825	0.3461616456
996	0.8472553699	0.3460548337
997	0.8472553699	0.3460123735
998	0.8472553699	0.3459990848
999	0.8472553699	0.3459964758
